movie,year,rating
Warrior,2011,8.1
Fargo,1996,8.1
Gran Torino,2008,8.1
Prisoners,2013,8.1
Tonari no Totoro,1988,8.1
Million Dollar Baby,2004,8.1
Catch Me If You Can,2002,8.1
Bacheha-Ye aseman,1997,8.1
The Gold Rush,1925,8.1
Blade Runner,1982,8.1
On the Waterfront,1954,8.1
Before Sunrise,1995,8.1
12 Years a Slave,2013,8.1
Harry Potter and the Deathly Hallows - Part 2,2011,8.1
Ben-Hur,1959,8.1
Smultronstället,1957,8.1
The Third Man,1949,8.1
Gone Girl,2014,8.1
The General,1926,8.1
The Grand Budapest Hotel,2014,8.1
The Deer Hunter,1978,8.1
In the Name of the Father,1993,8.1
Barry Lyndon,1975,8.1
Le salaire de la peur,1953,8.1
Klaus,2019,8.1
Hacksaw Ridge,2016,8.1
Mr. Smith Goes to Washington,1939,8.1
Sherlock Jr.,1924,8.1
Salinui chueok,2003,8.1
Relatos salvajes,2014,8.1
Det sjunde inseglet,1957,8.1
Room,2015,8.1
Mad Max: Fury Road,2015,8.1
Mary and Max.,2009,8.1
How to Train Your Dragon,2010,8.1
The Big Lebowski,1998,8.1
"Monsters, Inc.",2001,8.1
Jaws,1975,8.1
Dead Poets Society,1989,8.1
La passion de Jeanne d'Arc,1928,8.1
Tôkyô monogatari,1953,8.1
Hotel Rwanda,2004,8.1
Ford v Ferrari,2019,8.0
Rocky,1976,8.0
Platoon,1986,8.0
Stand by Me,1986,8.0
Spotlight,2015,8.0
The Terminator,1984,8.0
Logan,2017,8.0
Ratatouille,2007,8.0
Pather Panchali,1955,8.0
Rush,2013,8.0
Network,1976,8.0
Into the Wild,2007,8.0
The Wizard of Oz,1939,8.0
Before Sunset,2004,8.0
Groundhog Day,1993,8.0
The Exorcist,1973,8.0
The Best Years of Our Lives,1946,8.0
The Incredibles,2004,8.0
La battaglia di Algeri,1966,8.0
To Be or Not to Be,1942,8.0
Jai Bhim,2021,8.0
Hachi: A Dog's Tale,2009,8.0
Babam ve Oglum,2005,8.0
The Grapes of Wrath,1940,8.0
Pirates of the Caribbean: The Curse of the Black Pearl,2003,8.0
La haine,1995,8.0
Amores perros,2000,8.0
Rebecca,1940,8.0
Cool Hand Luke,1967,8.0
Everything Everywhere All at Once,2022,8.0
Les quatre cents coups,1959,8.0
Ah-ga-ssi,2016,8.0
The Sound of Music,1965,8.0
It Happened One Night,1934,8.0
Persona,1966,8.0
Life of Brian,1979,8.0
Dersu Uzala,1975,8.0
Aladdin,1992,8.0
The Help,2011,8.0
The Iron Giant,1999,8.0
Gandhi,1982,8.0
